a562a1,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409040536,4d41a8
4d41a8,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409040537,
9ce67f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/4d41a8,1409040538,5b23bd
5b23bd,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/4d41a8,1409040538,
5a79a9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/4d41a8,1409040540,f7b39c
f7b39c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/4d41a8,1409040540,
72cc50,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/f7b39c,1409040541,a6e424
a6e424,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/f7b39c,1409040541,
7895fe,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/f7b39c,1409040543,b4cfc8
b4cfc8,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/f7b39c,1409040543,
499ef0,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/b4cfc8,1409040544,40a814
40a814,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/b4cfc8,1409040544,
a893c0,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409040582,
af2ff6,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409041706,
1c7d77,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409041976,9e8af1
9e8af1,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409041976,
80b767,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042278,17ddbb
17ddbb,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042278,
77c9ba,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042280,7edf9c
7edf9c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042280,
76d399,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042323,1fe68c
1fe68c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409042323,
f4c2f9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409045487,
161304,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409046195,
1de331,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047064,
a40f07,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047209,
9404fb,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047231,
452058,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047285,060fa7
060fa7,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047285,
aca3c9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047300,
a51b80,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047488,eea69d
eea69d,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047488,
d5a2df,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047495,
fced70,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409047516,
1a8fef,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409050031,
36f519,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409050041,
254dc5,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409050066,
a60795,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409050099,
ea5ad5,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/ListingAdminPayReq,1409050215,
29f8ae,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/4d41a8,1409056967,5d82fc
5d82fc,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/4d41a8,1409056967,
79342c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/5d82fc,1409056968,55eae7
55eae7,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/5d82fc,1409056968,
dc77a3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/5d82fc,1409056974,03db17
03db17,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_profiler/5d82fc,1409056974,
958ca8,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/03db17,1409056975,24f47b
24f47b,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/_wdt/03db17,1409056975,
38e35f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/userinfo,1409057018,
1d04da,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/userinfo/,1409057019,
fc8a9a,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/,1409057035,
b75ed1,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409057038,
e54ccc,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/,1409057043,
7f63f5,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409057049,
978ab9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/adminpayreq/,1409057052,4c1e1e
4c1e1e,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/adminpayreq/,1409057052,
3009bc,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409057069,
b7b7f7,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/,1409057075,
f0769b,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057078,b2ce2f
b2ce2f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057078,
16e59f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057218,2ad8e8
2ad8e8,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057218,
cc7bb7,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057298,2afd37
2afd37,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057298,
7f5356,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057368,2a5bfd
2a5bfd,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057368,
361ac9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057538,ea33cb
ea33cb,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057538,
fde146,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/edit,1409057564,
429122,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/,1409057582,
0ce19e,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/2/edit,1409057586,
ef216c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/,1409057593,
48d1ab,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/1/show,1409057595,
2009a5,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/membersinfo/,1409057598,
fcc720,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409057612,
96ff06,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409057615,
245f43,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409057618,
217c77,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/show,1409057620,
0369fc,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409057622,
7dac88,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/,1409057625,
e82f26,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057628,373a05
373a05,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057628,
353ebb,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/userinfo/,1409057639,
eec965,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/userinfo/1/edit,1409057643,
422ae0,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/,1409057654,
4d7999,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057656,7c1ef6
7c1ef6,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057656,
6ad3a3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057712,1afeca
1afeca,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057712,
b48aba,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057746,fdf625
fdf625,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057746,
